5.6422104401615947598033164276214126e8,1.36990531523510030254852257967434391e9
5.6448944133895358099181898495539283e8,1.37005653456195487815628962596186602e9
5.6538933784964998379467273162434347e8,1.37056226909373335896007042502706255e9
5.6593239016095405737121124322441152e8,1.37086650730466506294982703412670259e9
5.6757215860808314507839551268431563e8,1.37178083412444077699415024363243849e9
5.746015966502657491294771995982897e8,1.37562761937703077537491705582597695e9
5.7491143330059748861564174096856044e8,1.37579449285549655888899501544084173e9
5.7504655584635399374845444510105995e8,1.37586719774666452924278359517457902e9
5.7547652274415197087867139485448703e8,1.37609826540059325606759634026545657e9
5.7598397527108804441754167652695136e8,1.37637042113703739736271327067324595e9
5.7767867613489957204532124907876602e8,1.37727499461299168084614993151646636e9
5.8211763965357605310938644259756258e8,1.37961311296690697376481990306370276e9
5.8474269584404221438762234741503481e8,1.38097478376880766044597817557112874e9
5.895504810574072991931770132862344e8,1.38342887102459813778162570262583485e9
5.897764864868622967176144862636396e8,1.38354297987378870454759657430452794e9
5.899762707748829986772678536382473e8,1.38364375680361289149230558667494291e9
5.9206455977907863118485773422667039e8,1.3846919440028282668755535881290901e9
5.9281913236785805061339548798097341e8,1.38506836421469523418612755109816139e9
5.9578844316022703972853047358509494e8,1.38653771774833301054773950200892703e9
5.9594047876546741853998375399152361e8,1.38661244445913629716263300573678239e9
5.9631740788061450608032093678365987e8,1.38679749593111326011135859025008878e9
5.9704853885208560756132398620154821e8,1.38715558042982062287514054871289841e9
5.9787905433136760457244006960261519e8,1.38756096634837942021326188463068883e9
5.9912036899711845189904921655218715e8,1.38816415556719772237992992098342177e9
6.0647138124463332478095080541703139e8,1.39167047545144588847140397298351583e9
6.1154707012210993174895366813511224e8,1.39402713368032271577299818618819437e9
6.1243041372119446944829406677710729e8,1.39443200359786775198469619676060013e9
6.1398932297817088011662267927081434e8,1.39514274096537498254003522532250193e9
6.1883203699010391552614355648950277e8,1.39732025285292846665940415971782475e9
6.2100571910263386193993719867532763e8,1.39828288232166819727206097290670277e9
6.2702861724623754635740657627857905e8,1.40090327642102229412093215785784673e9
6.278471617674887950582921717765914e8,1.40125415245059256967481607488300978e9
6.3415074248024565512626312052368499e8,1.40391494043129982594459297739630169e9
6.3514815413808991886024506728579074e8,1.40432933514203816289615093500044003e9
6.36062856074879809746978116490223e8,1.4047077952111019775309189731967475e9
6.3631225477467363532806289223159179e8,1.40481072450703747836898256690227948e9
6.4552826186117023424156989745382092e8,1.40853729876870418808704454516970834e9
6.5265989588329410853957407328667366e8,1.41132061010022809529007174755420203e9
6.5657532653194059546448772880902961e8,1.41281252905352582468935629011214404e9
6.6501140063424473616778187098327687e8,1.41594222856091757613163922737951914e9
6.6976116149490399802222199849150543e8,1.41765464737438682076235281920783948e9
6.7525466437180058962498498671709911e8,1.41959174528661367441882314653925054e9
6.7589478466015235637361045451808691e8,1.4198144770368937026492178331261948e9
6.781889166023453337899404450402701e8,1.42060767123936969546536649815953103e9
6.786413465355660592425986857371209e8,1.42076316977913970907484633002833067e9
6.8368941801189254297145241995898465e8,1.42247765306278467652717807484249778e9
6.9558461373253468912840941254398577e8,1.42637236769150889785292788619073709e9
6.9564591780135311998228424395585672e8,1.42639192434533647889605211227756357e9
6.9610208157907404579218579201571088e8,1.42653728243003683823630687319611134e9
7.0069767799998531676433452626567256e8,1.42798576682800740097320516174159423e9
7.0501915346152176586729661945904602e8,1.42932178526197730518212697382315928e9
7.0504328749394810006045622167056829e8,1.42932917646022922804271237353368862e9
7.106762413469017726044027436132963e8,1.43103333021808552022915464994933668e9
7.324125910411625207022123074210454e8,1.4372328095066835479279961264625969e9
7.3441731340941083314141180870075061e8,1.43777571470835438309022732516790732e9
7.4432345115332201111559091876546206e8,1.44039027300160628712690480252059792e9
7.4594916440414109831426430875669289e8,1.44080873336169955523152226636156437e9
7.5070636601056878798572981289474658e8,1.44201644315316516156755005075007971e9
7.5322596262916257664631639113263215e8,1.44264607872475853125199262575540582e9
7.6303363865702842462996050158795799e8,1.4450325448118403209427383297544509e9
7.66784759277665554263892401217102e8,1.4459188103088072183518686899885611e9
7.6702277104810073892457873208667671e8,1.4459745600462199779238714113822846e9
7.7982019582122401036801671510188499e8,1.44888901020685805585321276826612675e9
7.8068766970562753414767585215622168e8,1.44908077849244420931753189185037196e9
7.8494795108055626125423548272523685e8,1.45001218549924087546044977044882043e9
7.9759762528083192511419935019802266e8,1.45267853439347036932185748154959198e9
7.9891096591741205829411438139228354e8,1.45294708271153513471977062784440125e9
8.03240163499520760847061571889645e8,1.45382156048822329689102658636438113e9
8.0384901333529982163255740570593984e8,1.45394323476105187493936947443398883e9
8.154635602102827755595060839526996e8,1.45620389180179443786478421459036108e9
8.1994046664290641398249026548603674e8,1.45704534468896612690407567131733741e9
8.2553575288257325845084888446788843e8,1.45807430892119615806267150963638608e9
8.3663122655417070070750683457010304e8,1.46004241944180721558166672188176488e9
8.4125681049132105091105783179870535e8,1.46083536354838961130350586476179161e9
8.4559272093603291086921123917347484e8,1.46156435581504387396542101860477808e9
8.546025989659397567238720843427655e8,1.46303607421579736323477889765365425e9
8.5757832960390227345149489778757479e8,1.46350965790373288357283386258945898e9
8.5843341005930661460950740870714942e8,1.46364461715324827463425424238696422e9
8.6477777030896573743464502479754126e8,1.46463049355422670606547137720812926e9
8.6963667846913278617268222446311615e8,1.46536742267105365870261011135858241e9
8.826370884596751606182179362171436e8,1.46726451458418815418352596938066154e9
8.9519848343752043814243097919548075e8,1.4689987675898504154940123359229367e9
9.020202296846108423011477581454465e8,1.46990177925767563946478025185642104e9
9.0582972143798543509674138893940375e8,1.470394556073388683262345686051226e9
9.2088402172114036093470697159589865e8,1.47226422878640569563199626788222664e9
9.2194738568055188052790958003612151e8,1.47239173873472008431194010621072298e9
9.3209548250869416884009065178115522e8,1.47357950689801958988009162651724631e9
9.3421155393639263111408958112750823e8,1.4738206660224868559578474641243295e9
9.3667539753434221185222172115716698e8,1.47409868694715496929419701155379747e9
9.37189353204232407558393525396401e8,1.47415630863988473647550224146149427e9
9.3964067378473485305561553150238102e8,1.47442937749793175353906259983857675e9
9.420049087117088691430812118200332e8,1.47469001160591816341547037012132486e9
9.4291260374290250772301962509931697e8,1.47478936899409142025620788801367399e9
9.4562740517528563985004419361271483e8,1.47508421268359233955122651188365993e9
9.4863323969884473864461394610726774e8,1.47540664342854075006801431373947047e9
9.491298751280940298629529180985974e8,1.47545951355710340330813184747129796e9
9.5729978194179867167598619390541128e8,1.4763131194397683818990455113250062e9
9.6346180175288349514901153931193328e8,1.47693723883045963471421830214706132e9
9.6758962692999219250151365117108735e8,1.47734610042612653470001086857677467e9
9.7277367374790398044400140185190183e8,1.47784932874829411946010096357775206e9
9.8183230497755659578787320693073647e8,1.47870198806045788542889069306876886e9
9.8267938185113085103589882250281873e8,1.47878002265128616228942283876228146e9
9.8425238695959213644272070782945962e8,1.47892417370939672049384094358090894e9
9.8656518123744185094793979586223277e8,1.47913434299911846130595124017773037e9
9.8960654975170304375781239374422147e8,1.47940753281756179124118233048269804e9
9.8965825102916589557065360744014927e8,1.47941214581385485022787233078905232e9
9.9008829945442856226816430074895537e8,1.47945047644255113624731525751979456e9
9.9436249209655727342102104484942178e8,1.47982758141743029666747783596204449e9
9.9692239211276765659571527561345487e8,1.4800501154849136498832121611910079e9
1.0175341716307322234266493167469263e9,1.48175473410512574858209878116494728e9
1.019350403072611356265833833190293e9,1.48189776688630109267495230270478352e9
1.0233598400073138604924546119610741e9,1.48220956273930079390239912657839895e9
1.0314927201811921387009803848427538e9,1.48282562238444409360701923089670163e9
1.0383989272685157369246974334892965e9,1.48333198352034259429822508751126815e9
1.0391715806294736270679442285358842e9,1.48338769746070698469266619882774014e9
1.0394473324431336610917306720607747e9,1.4834075360532712523407768351689583e9
1.0438328734266869359682872569703898e9,1.4837198821052354951178974682948309e9
1.0512606648143284952158685657855469e9,1.48423554840387167995032767971276972e9
1.0541956545306169343536947546434508e9,1.48443477565125863104129251901855489e9
1.05600646144746870622700802822894e9,1.48455643537439128210749930057590338e9
1.0600237499204546688482650729221321e9,1.48482295426469284752368274173638171e9
1.0750129248641335438157139345206015e9,1.48577741710577003142799370030990114e9
1.0751394018506643575380465073540554e9,1.48578520989759814448081437584753899e9
1.0772157790113476260052499190813161e9,1.4859125357069507261199352310215038e9
1.0815530951827238736082800580128279e9,1.48617483740934663151872040534942911e9
1.0841770533426549805873958716689329e9,1.48633114588251323436086192500998956e9
1.084665149378745803173903532895825e9,1.48636002608828798584202903254876651e9
1.0852504383151563057199040809977302e9,1.48639457666718044605349245243976804e9
1.0898863686176308463354164857161179e9,1.48666516936969411686671947184142835e9
1.090871248174750622503301845492077e9,1.48672195864291250727965933199924685e9
1.0915362549365691512491499767389491e9,1.4867601668425046048024118134297699e9
1.0965496364695514734743683002933226e9,1.48704469579089897423059678940643211e9
1.1077579080265513712576884916203865e9,1.48765888810976445412003748876017391e9
1.1078793234535327068567055742278634e9,1.48766537947455391992414684239161617e9
1.1125782227795057041673614375307089e9,1.4879139960063046030065132999742145e9
1.1135455354776008540250230190925875e9,1.4879645507396794333547841994587067e9
1.1201260233881168295865980215266126e9,1.48830289994647656946657565644171175e9
1.1235073286467799913347395108334528e9,1.48847304011386661818230097595267048e9
1.1362251292358012804845463173856035e9,1.48909110882997338393719963994939197e9
1.1429735830419202771113449139023612e9,1.48940550146161326304479982505646496e9
1.1491407024204664937940362723141411e9,1.48968488106655566844569609906731201e9
1.1550031446915139345045230673598299e9,1.48994362501677763314053720455343376e9
1.1555088727038395256820267331775462e9,1.48996563931157143924067775112633531e9
1.15661525639752685931084527901315e9,1.4900136322026296465517308826603478e9
1.1603780823500511556991798866920079e9,1.49017514535176210097229657574896957e9
1.176046031056493826479789129965285e9,1.49082005770028244453941784500626691e9
1.1879781488558387446247524123777079e9,1.49128265189401815637213960027951557e9
1.192880021211262736136852846163544e9,1.49146586820208502120032184246960322e9
1.1974779566106971974879526773315438e9,1.4916342227940099955301835804834091e9
1.1982619131530380503731559615089661e9,1.4916625943339539362778687265867445e9
1.2062174305670405797578086398979274e9,1.4919451194439906670709584248748385e9
1.2150431341997490657358160198916525e9,1.49224735967667950310251990089750042e9
1.2300059119495010908726793461995918e9,1.49273408112557457853370965002294416e9
1.2364400046397825154457465624242792e9,1.49293386467504633168970516106700773e9
1.238678998148368284548108614879336e9,1.49300209096523131686379000776953038e9
1.2627789915974724995422800903547267e9,1.49369603947796817894476429968063392e9
1.2653481463845746894136839325374998e9,1.49376583227356128913735689817855462e9
1.2665488174791477186482338219022528e9,1.49379818384107897316614565664083173e9
1.2732140915940453830044539366577556e9,1.49397474788378544263237842148242472e9
1.276851177089735184759224963505092e9,1.49406896567812383120839281572749887e9
1.277959242721867340876126598126683e9,1.49409737597545743769007188041746594e9
1.2842214609566742924174141118880348e9,1.49425539747335483290055869132942316e9
1.302531361201466635538223901712519e9,1.49469357780511448772138518285249496e9
1.3034142536855763076093852884548782e9,1.49471384068670034306293676389606613e9
1.3064754611897953596824855015350665e9,1.49478349977564545308675135792957468e9
1.3086073031385416408641390451622329e9,1.4948314678046401907780230452634824e9
1.3183548518459032443354053615937869e9,1.49504523686988320783902520254882929e9
1.3202253236183222769211323314509429e9,1.49508523477831420215762825760734922e9
1.3288132047277496878474787413251478e9,1.4952647722096183567700458596210007e9
1.3341705729410769262233150145241539e9,1.49537343556024651464826604567551793e9
1.3353532467642176017805298458561311e9,1.49539708567816993633339711343185881e9
1.340823980743766045041756722482752e9,1.49550492147491370668301015813846922e9
1.3415490849013678962039426270852511e9,1.49551902337561160050634582488847648e9
1.3505128895024681533150478218824041e9,1.49568974155690543140972906337509126e9
1.3545621774628077863639173813736864e9,1.49576471360558135528402926391427472e9
1.3566503155451042478149433063001815e9,1.49580286414632517525268521874245586e9
1.3613810819356820088508801048914947e9,1.49588802945326171256076906887715456e9
1.3620274116928160871702086292119921e9,1.49589952999261305877609164871044099e9
1.3671715026160246776204611537388738e9,1.49598992260183251020569632627031551e9
1.3793487179654191370895848144680524e9,1.49619604007661402887934210709056192e9
1.3814927607493472993897609918986168e9,1.49623121843401210630761073463732057e9
1.3874512477249741422395962637494979e9,1.4963272832504292403925918066156325e9
1.3923674866354921874590714326633346e9,1.49640469817331100378115379989637952e9
1.3938856379964259233263368930177555e9,1.49642827279718360550551509562222307e9
1.401322970426832511445242896243976e9,1.49654154883535076705269248224713372e9
1.4070256907232294579784595590004202e9,1.49662596600172041703254048186753665e9
1.4145942128128647150725199059704566e9,1.49673482901126185261165013202158526e9
1.41669957032341610341060946122984e9,1.49676448239827028389159503531302472e9
1.4183809035931740469502861279039834e9,1.49678796999302810936774558959907569e9
1.4211201061112625437094012486638051e9,1.496825871010767527116729387504407e9
1.424137274395420230114836068802819e9,1.49686710071574641412332029059145342e9
1.4307484692524795376111758116479499e9,1.49695558016185841343383487676926112e9
1.4509908220856866794364846935309379e9,1.49721124993133803498001155232579408e9
1.4550240281169003517473993391097375e9,1.49725956610075789761988168283819315e9
1.4616402165680310223964708263730652e9,1.49733701915099229055287899931531615e9
1.4621251266885081682562836934269542e9,1.4973426089370026842839851422069915e9
1.4675377605851693309407327899191348e9,1.49740421210431771399255847535093329e9
1.47701758906274325465883872368949e9,1.49750868462390864977383989250474593e9
1.4891087568017609510743518498577177e9,1.49763585656056590107008235392537924e9
1.4928790045247905726130894060772963e9,1.49767416751236437189980483002113026e9
1.4978378518993725320494446587856013e9,1.49772361263903960868351566037008419e9
1.4999387260154433391452398727438413e9,1.49774424233991661654011739588954421e9
1.5129787896057692485256791650297155e9,1.49786817383797970505429497392321953e9
1.5162852813247460383782873229391374e9,1.49789850113644879070095869598549339e9
1.5230370152908063627957550076901927e9,1.49795909503286550996847008358443001e9
1.5276156683940948817378700090962516e9,1.49799918921538959101065581382475485e9
1.5308121607020408153620715695748957e9,1.49802671232153309367583089584200914e9
1.5332686332722710945551135369381453e9,1.49804760600450662658234439014864203e9
1.5337210744627968003799567686267585e9,1.49805143007626129063732152461422669e9
1.5527334660859173913268450830369328e9,1.49820553181779559676199065416368339e9
1.5556141526169153988464877099694415e9,1.49822779288793575942087069785645048e9
1.5596642577940693387444437917808976e9,1.49825862458391856664939308130963143e9
1.562343893336030411811722962978733e9,1.49827872806268941859323648122025817e9
1.571675121809789456460003568481116e9,1.49834693987311042066133258493219393e9
1.5754371200583286849137220948366048e9,1.49837366958104479080888763080607015e9
1.595359912779357889126151671744652e9,1.49850818410651559444427689758302364e9
1.6082689371623557981341522844003831e9,1.49858934379080327544273173940260454e9
1.6104660702796062843995074625387171e9,1.49860271078789534056792143974136259e9
1.6320270582261798641752782227720131e9,1.49872734771675075342777070330825893e9
1.6321560831532114926982537630509989e9,1.49872805906796573141070478124672672e9
1.63291567848408021280085794856074e9,1.49873223888013612742504010825578135e9
1.6416569316789553014132712429774768e9,1.49877936198745861426246684195617161e9
1.6464819595281856711129961404045765e9,1.49880461868189178398111049196981922e9
1.6500653765072778010366390459825756e9,1.49882303735666452954167465833348203e9
1.6570397560489724960171616841026322e9,1.49885807575056047684626815432589306e9
1.6596838456068581461320472343693573e9,1.49887108493039181504905988119707909e9
1.6707816844566485141417321338309694e9,1.49892409042391614260368452873692572e9
1.681689342012456521464646532619435e9,1.49897376177794523103192616668590095e9
1.6825908154085114611278711503097065e9,1.49897776283932062008078178650689353e9
1.6838550346026955296366639601364001e9,1.49898334763245213107540836733290929e9
1.6840669632865011957091791786405664e9,1.49898428085432944373671746364370605e9
1.6870166566024392171591387229887904e9,1.49899718115937265196971547101398311e9
1.68716674093610828388741466983743e9,1.4989978331460573061565941256759793e9
1.6970534294821634599518889770759665e9,1.4990398615703200123850715996577971e9
1.697953725902605576103000714627635e9,1.4990436000463117771283403944521529e9
1.7012322466433457425120375058900259e9,1.49905709148417939038949738667751085e9
1.701329411918425766449585933893473e9,1.4990574884117934662997387521125637e9
1.7013633816877076604780453451248102e9,1.49905762714148773494155022290872577e9
1.7038623448843174601369724456644118e9,1.49906777689268018338433661997959872e9
1.7150292617493386115720818235873477e9,1.49911181309584936325565461645770369e9
1.7279316020799317911795273310688281e9,1.49916010905413382238346423061084436e9
1.7307949731447380746272832268368779e9,1.49917046598470275896456808371001171e9
1.7334751405682873015500469291908295e9,1.49918004451111027009113937036573014e9
1.7346364315160287115268888335052928e9,1.49918416037621408503924477957107761e9
1.7393789597669974724488704049403245e9,1.49920075555278966864276787775752904e9
1.7468319737004370122576496215934749e9,1.49922615588870903146881030151301026e9
1.7476622271659304118592447566593665e9,1.49922893499569669356061203323894126e9
1.7498250625350465701626099382597467e9,1.49923612787837323295245172168492568e9
1.7535068725919040727365300775863625e9,1.49924821837849559426291648316344318e9
1.7579902452605059132120144762612175e9,1.49926268298910229128610271616757303e9
1.7632925064402676123240789248817836e9,1.49927943078828589632866288851761815e9
1.7775924700930677904648480712761909e9,1.49932272664708913860266888863689494e9
1.7848980236835175526428976531342696e9,1.49934383153430022638928241776408989e9
1.7914691552751437015861999829095999e9,1.49936225235784780622696581791835404e9
1.8013081318506957066617052896379707e9,1.49938887159368938411623696279059867e9
1.8033917191383770692627890752384165e9,1.49939436456267311717874532961095749e9
1.8071893663613624042998934414999713e9,1.49940424962515734812455201212788899e9
1.8078745359747829988366074842118862e9,1.49940601582544265833830122318868656e9
1.8112570543581186626667925195647664e9,1.49941465869925394320794862468259052e9
1.8180101354535447682720551759458547e9,1.49943153954770084544250255397679902e9
1.8182274825580177893724541367980418e9,1.49943207469299570949810379274175113e9
1.8194634596439822140279212790876838e9,1.49943510831341171450607077839323029e9
1.824606125160816779322149880684024e9,1.49944755762809422597430927719163312e9
1.8409838326274347205890199424834021e9,1.49948540557917414730684888037944681e9
1.8435150363706133107832213923935813e9,1.49949101909125675384256851895054334e9
1.849295234013723262837700391937307e9,1.49950360946525708899359671691455876e9
1.851161424621183119974871560265203e9,1.4995076075016222178845617373154847e9
1.8542931165428286229818900780514959e9,1.49951424445944109523624132950909541e9
1.8545454388219197573081787749431342e9,1.49951477529261129194375400863927202e9
1.8594361654806012939761974454190676e9,1.49952495052857022875315643719766351e9
1.8737677495420967331647127593081123e9,1.49955355535464746290482342493582295e9
1.8833088224882673668940612947633101e9,1.49957163708496146963824421488735945e9
1.8852327077528912264601022028177133e9,1.49957519343145846654667427245009904e9
1.8872051414185328499021122929473963e9,1.49957880887051942305477988820591296e9
1.8890231419110055304699292027970003e9,1.49958211397921592471289233677816088e9
1.889085168902112119384943159703582e9,1.49958222628504307529487418951815915e9
1.8893520841286435487920333293611978e9,1.49958270921642045949932554202815325e9
1.8928219930042091209090238036209776e9,1.49958893677708047751572978526982648e9
1.89402011318994195943926169877155e9,1.49959106542677454341539597765021623e9
1.8996829193508905171853601893411208e9,1.49960097808153183518302429259720439e9
1.9060414816619974695866662064426394e9,1.49961182255060677380118869323524837e9
1.908062555537228893484849627395308e9,1.49961520735988907379412579816451582e9
1.9097956989248486077807706932453277e9,1.49961808643855388537713122608784174e9
1.9125720910903673935251875754318409e9,1.49962265372343874218974146387055312e9
1.9181202148116892452945720932980955e9,1.49963161764685564312733993349894988e9
1.922974708419390072864564532255771e9,1.49963928604965331649601580536658693e9
1.932410794217839731890172448109623e9,1.49965373805406727838065121804775724e9
1.941365804753900936586487984846666e9,1.4996669173983781519965438868621162e9
1.9423373118046950969481465018898753e9,1.49966831668332782303033739394679598e9
1.9500387415183473643411041597304843e9,1.49967920323680201983192936753236894e9
1.9525646789289565502676284663836788e9,1.49968269544392286034929135771489225e9
1.9537027948297471335469837091556708e9,1.49968425648525538924684615797188979e9
1.9543021964808796505568205101226844e9,1.49968507553555566899024059384945855e9
1.960964484384919223499816478007888e9,1.49969403739138897589287155191040436e9
1.9631337791192229576365804457703268e9,1.49969690004875098960276563373422427e9
1.9650516466386421367170830759830353e9,1.49969940860104912080818349395192506e9
1.9655271389223919486874018621276504e9,1.49970002732193001632826020821312195e9
1.9752172482020635897258178201740929e9,1.49971236252384894345021649130817986e9
1.981574046652552796577827610989309e9,1.49972017768925380857163764979931833e9
1.9857593950696956112679047548233203e9,1.49972520694490821183101212651546634e9
1.9894344661756778715039122680625673e9,1.49972954844734378836013781245675077e9
1.992451598346942549156130923228365e9,1.49973306138118233306051503307732848e9
1.9929600776848900910702882288640774e9,1.49973364890900821423388961597766723e9
1.9985540751562764296349123509341661e9,1.49974002780740747904067838082601322e9
2.0098198650040919177920986325957471e9,1.49975241443212289324119721807055089e9
2.0099661703258593137760892626392516e9,1.49975257134908251765555362402909979e9
2.044137346647318325589763234698402e9,1.49978662585716417722652387315641877e9
2.0443774016360715854976703457356782e9,1.49978684770171089810008111212024564e9
2.050148946863420725883346800701418e9,1.49979211253568706899120641985415747e9
2.0506160071983688100692020066858705e9,1.49979253285947544668417358377541753e9
2.0563144912214588266704331983518594e9,1.49979759319923910772490389594415768e9
2.0624737609481614551688573580120159e9,1.4998029240142905751500852826846793e9
2.0681644013371684697376818871625472e9,1.49980772436779845476180149322623807e9
2.0682392790194240590892728500358033e9,1.4998077867453440928202844300937746e9
2.0783777788151151037244804276844936e9,1.49981604853274956508487013836982021e9
2.0828974302000348788782365869413236e9,1.49981961620023097707824743806827821e9
2.0859563971945737385915170059552794e9,1.49982199150422443700762079763820402e9
2.0860078505275775287328210658541936e9,1.49982203118936519773851672377651574e9
2.0868232296133567381532218200672622e9,1.499822658898633125082501382776118e9
2.090879289483067671353322892999238e9,1.49982574865908210488584331506578422e9
2.0916848643946315581963102760761843e9,1.49982635587948589583303971106960265e9
2.0957707435234092334243547934600245e9,1.49982940327393952220445197527818546e9
2.095894823771126745406944327996203e9,1.49982949497591489864794992123449051e9
2.0977971777156079612447710085734284e9,1.49983089476231690044018549111583061e9
2.1210929284983600828319143375937744e9,1.4998330711321634231127654900690476e9
2.1274540101468264991901288170349643e9,1.49983324298264531366942533544487835e9
2.14061830775666616859644783179547e9,1.49983359862827494445128282983288809e9
2.1408802178910664149413913503907142e9,1.49983360570401855160244084359111869e9
2.169096292559134729689700406860534e9,1.4998343679872742517542494668473858e9
2.173957058276057576693480421975991e9,1.49983449930533884721115802221166061e9
2.1742865576772946385897858736961916e9,1.49983450820706877531080998862202178e9
2.177178198436591769757847440208707e9,1.49983458632740827125034473199004039e9
2.1859216744903655806545788768025044e9,1.49983482254047018059159417396310397e9
2.1952600287518267052027059822931419e9,1.49983507482471499667984338962404567e9
2.2366927865348680558442647723456873e9,1.49983619416884301726199931123261489e9
2.252339331391291081252173292996114e9,1.49983661687466917919506010925114178e9
2.2763344981444525080614440595108069e9,1.49983726512620837602379130817706536e9
2.3199447210753125061942766884503277e9,1.49983844329656370069057582710063702e9
2.3563765318391240948604447302515555e9,1.49983942753550007969513459317248818e9
2.3671888276093823802017223400245447e9,1.49983971963963285876109050386753366e9
2.3999605996672876404754663211384757e9,1.49984060499925120547288273014886659e9
2.4140439451875676500606473665006683e9,1.49984098547380695572356575684333324e9
2.4413736139515369902736275977735152e9,1.4998417238099904143536569245679263e9
2.4465059776759466956178255051201593e9,1.4998418624655254348890182873753861e9
2.4614862108462217581214331810661591e9,1.49984226717032745001791912416273359e9
2.471277028473883700256005236479548e9,1.49984253167828700779322055675642515e9
2.518411267814651960603198834549157e9,1.49984380505319270621105600535681143e9
2.5356910116331490610837275966677916e9,1.49984427188139367263230060532575784e9
2.5905249892492699522757100781084824e9,1.49984575327182348706623223087166497e9
2.6281355717245576617136337172754283e9,1.4998467693563637823427146502827783e9
2.6291318809651140443942687874384517e9,1.49984679627257592417352472481183992e9
2.6841557215248952952648154958300714e9,1.49984828279232810299790010457717204e9
2.7152037961238766713153134679381428e9,1.49984912158467136670359555073324302e9
2.7153597630352404746877704834406515e9,1.49984912579826118649678113223534761e9
2.7340473435833110027724211099916254e9,1.49984963066046859563475523616920325e9
2.7397028564132721989229000367315655e9,1.49984978344935873688485661244219766e9
2.748964492602611848908962022252134e9,1.49985003366099414589712467622863639e9
2.7699972910686058316988647553354307e9,1.49985060188142451239625483052308058e9
2.7989011613987294305537199716029916e9,1.49985138274611376401508672224501545e9
2.8237694519835271721394107523244203e9,1.49985205458589777656702136668006717e9
2.8515370487431473970983997951463862e9,1.49985280475310954845795807370495517e9
2.9092716712214950383820753374826528e9,1.49985436450713299593564406352873855e9
2.913417249238588251613896196149061e9,1.49985447650374290018411360479253666e9
2.9746997622540902260101134916453774e9,1.49985613210729826679874969392751609e9
3.0095281697885713656745408057899777e9,1.49985707302881901543747701243711901e9
3.0911035020445804541235142018822743e9,1.4998592768615841485802480779463501e9
3.1116751931532890633024403558107227e9,1.49985983262477438959273919130611767e9
3.1289536640866711159899471037588376e9,1.49986029941858719178329560141655854e9
3.1531702634890428042802116082542633e9,1.49986095365233343704069159781348055e9
3.1698995540400684002103292274262956e9,1.49986140560953219018025952043855545e9
3.2079448901184964980022919429124512e9,1.49986243343934166013302022838746321e9
3.2127783746624456493817026030349942e9,1.49986256402038023058999583506880533e9
3.2691609786868244435792798415606422e9,1.49986408724837938226454863656893766e9
3.2948459853172599077588835942822416e9,1.49986478115249989715174236081758919e9
3.358020504951497364673831772786238e9,1.49986648787035738064039074707966628e9
3.3632142677150410567225643523980173e9,1.49986662818464401700143423653968884e9
3.4230808313038377087194023167428828e9,1.49986824553502095276987292810985122e9
3.4547468672596786773134056303471157e9,1.49986910102215966713074038418368906e9
3.4959408052573304810738218780025666e9,1.49987021391435113473883746261121307e9
3.5211203550940664584026981734553056e9,1.49987089416309063544675751104549206e9
3.5393944446089204481729078589401988e9,1.4998713878544567879223997731708341e9
3.541794451894558449243359954192903e9,1.49987145269286499750299365340774746e9
3.6682262324841834728335138776623011e9,1.4998748683639129939401056863782477e9
3.6935246791819704782183469529421054e9,1.49987555182476074856735171583114242e9
3.6962518604630011529396778226119358e9,1.49987562550207590471181094265168785e9
3.704042375414029884954786779766584e9,1.49987583597001555655454499253626141e9
3.7294176939767601605323283526735822e9,1.49987652150762757304465569842657059e9
3.7326081774074903399996022595396124e9,1.49987660770147719404476781484872879e9
3.7723306589771235925850618972460148e9,1.49987768084091744568484049849502529e9
3.8049527269909227292683817364166603e9,1.49987856215614310223128922302700718e9
3.877474513421874283102488728038777e9,1.4998805213990257537565277295447649e9
3.8791538071836551906450908450543756e9,1.49988056676669404448342559291262617e9
3.8809927411588170050600106532304927e9,1.49988061644718979360872635518802163e9
3.8933462183847621779927730976999619e9,1.49988095018775965636377250032875731e9
3.8987160253866501502293724299214765e9,1.4998810952580436003233251898532457e9
3.9037411512336417751668982890915684e9,1.49988123101644855247471082007138038e9
3.9070172763995433831224428425841811e9,1.49988131952398856018785286800881768e9
4.0749990550802105761123043828347688e9,1.49988585770651952411232094817549836e9
4.1037873164801275286969807092288056e9,1.49988663544792700310153921193560424e9
4.1551831188326487462083161554807676e9,1.49988802395288410610702475137988246e9
4.1606742401394419439006645705122797e9,1.49988817230058577716132560615635409e9
4.1868337575109119965714347451826105e9,1.49988887902405117951725793060203459e9
4.2268460537910274979039814634467408e9,1.49988995999310287268850066580036053e9
4.2755669485485414307537212038249931e9,1.49989127623296661291088062175844241e9
4.2896326333572112237245887397619505e9,1.49989165623040196627472631916270799e9
4.3420461227022818806628453022226201e9,1.49989307222911087885437110181475257e9
4.3594438090764248799979775761612409e9,1.4998935422436386593698839195292094e9
4.3627598280866721520533417901489426e9,1.49989363182894763062432612345783667e9
4.367757033741605323664702651117869e9,1.49989376683306286840317833926032735e9
4.3766349153361217606691658172656331e9,1.49989400667721430336775046624795875e9
4.3968898730670117987209257771222018e9,1.49989455388356050165869688805351326e9
4.4026887068187522407134070048484364e9,1.49989471054439740194782574836417895e9
4.5315741336874606257859952179247509e9,1.49989819250296043933782247149361789e9
4.5329717949175301779252022976906698e9,1.49989823026206638716156443422477932e9
